Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,89,0.49999999999999994,-0.8660254037844387,31.0,31.656384,67.4,65.49145,726.0,700.9513
3,83,0.7071067811865476,-0.7071067811865475,30.0,30.384401,69.7,67.522896,534.0,563.93274
3,83,-0.25881904510252157,0.9659258262890681,26.9,27.041307,83.4,82.17333,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,32.1,31.855978,68.2,69.442184,777.0,761.2806
3,82,-0.2588190451025208,-0.9659258262890683,29.7,30.04017,74.0,72.616,717.0,662.5358
3,88,-0.8660254037844384,-0.5000000000000004,30.9,31.431986,72.1,70.07918,109.0,180.42453
3,84,1.2246467991473532e-16,-1.0,32.2,31.855978,69.6,69.442184,779.0,761.2806
3,85,0.0,1.0,26.7,26.834145,76.9,77.59605,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,31.4,30.586323,69.3,70.78276,383.0,488.97366
3,87,0.7071067811865476,-0.7071067811865475,31.7,31.564444,62.9,62.713158,527.0,582.6869
3,88,-0.7071067811865471,-0.7071067811865479,31.7,32.06905,69.7,68.44308,439.0,370.95273
3,81,-0.9659258262890683,-0.25881904510252063,27.9,27.90556,79.5,79.257706,7.0,24.93187
3,87,1.0,6.123233995736766e-17,26.9,26.948599,82.1,81.30294,65.0,45.466164
3,81,-0.5000000000000004,0.8660254037844384,25.8,25.880009,84.2,84.40553,0.0,0.0
3,86,0.8660254037844387,-0.4999999999999998,31.1,29.77084,69.4,74.27071,504.0,424.56604
3,82,-0.9659258262890684,0.2588190451025203,27.5,27.528645,78.6,78.003845,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,31.4,31.411125,69.5,68.06889,807.0,758.426
3,86,0.0,1.0,26.9,26.986082,82.2,81.57582,0.0,0.12249713
3,82,-0.4999999999999997,-0.8660254037844388,29.9,29.553272,73.4,73.84993,578.0,555.45
3,85,0.9659258262890683,0.25881904510252074,26.5,26.364283,74.6,76.67797,0.0,20.743202
3,84,0.49999999999999994,-0.8660254037844387,31.8,31.578941,70.7,69.714935,753.0,732.8626
3,87,-0.9659258262890683,-0.25881904510252063,29.5,29.31508,78.7,78.88113,96.0,35.337017
3,88,0.0,1.0,27.6,27.517504,79.8,79.98693,0.0,2.2846966
3,80,0.49999999999999994,-0.8660254037844387,31.1,30.876143,68.8,69.29558,717.0,730.85785
3,88,0.49999999999999994,-0.8660254037844387,31.8,32.28393,66.4,65.62183,341.0,574.5213
3,85,0.25881904510252074,0.9659258262890683,27.0,26.905354,77.3,77.6931,0.0,1.0633962
3,82,-0.5000000000000004,0.8660254037844384,26.9,26.862675,79.7,80.21894,0.0,11.081495
3,86,0.0,1.0,27.1,26.986082,81.0,81.57582,0.0,0.12249713
3,87,0.9659258262890683,-0.25881904510252063,28.8,28.27028,74.7,76.99394,263.0,191.54884
3,87,-0.7071067811865471,-0.7071067811865479,31.6,31.365742,72.0,71.753944,443.0,360.17456
3,81,-0.8660254037844384,-0.5000000000000004,29.2,28.633135,77.5,78.355446,302.0,157.48302
3,87,-0.8660254037844384,-0.5000000000000004,29.6,30.293394,78.7,75.36246,98.0,166.81845
3,82,0.9659258262890683,-0.25881904510252063,26.0,24.963703,88.0,89.1594,318.0,207.75092
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.57838,79.7,79.817314,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,30.4,30.58084,70.5,69.0986,45.0,85.76888
3,88,-0.7071067811865477,0.7071067811865474,28.6,28.453129,75.2,76.88514,0.0,2.5617645
3,86,0.49999999999999994,-0.8660254037844387,32.7,32.607723,63.3,60.84351,753.0,729.5968
3,88,0.25881904510252074,0.9659258262890683,27.1,27.154558,81.1,81.10823,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,31.6,31.411125,68.5,68.06889,770.0,758.426
3,82,0.258819045102521,-0.9659258262890682,30.6,30.58677,68.8,71.06134,818.0,816.8617
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.8,84.73161,0.0,3.026906
3,81,-0.5000000000000004,0.8660254037844384,25.9,25.880009,84.1,84.40553,0.0,0.0
3,86,0.0,1.0,27.3,26.986082,80.3,81.57582,0.0,0.12249713
3,80,-0.9659258262890684,0.2588190451025203,26.9,27.266935,82.7,81.37296,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.276096,81.3,81.03194,0.0,0.60718864
3,83,-0.4999999999999997,-0.8660254037844388,30.5,30.048414,70.9,72.5528,475.0,351.6167
3,85,0.0,1.0,26.7,26.834145,77.1,77.59605,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,29.5,29.19244,74.2,74.64914,260.0,466.34555
3,86,0.8660254037844387,-0.4999999999999998,29.1,29.77084,78.1,74.27071,378.0,424.56604
3,88,-1.0,-1.8369701987210297e-16,28.7,28.7116,78.1,78.00903,0.0,0.64960575
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.4,83.439575,0.0,6.4025936
3,85,0.258819045102521,-0.9659258262890682,33.9,33.742184,50.0,50.86109,774.0,780.97314
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,76.8,77.552414,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,29.3,28.90525,73.6,74.30506,619.0,617.00745
3,84,-0.25881904510252157,0.9659258262890681,27.4,27.341568,73.3,76.241356,0.0,6.133449
3,81,-0.4999999999999997,-0.8660254037844388,28.1,28.639551,82.4,80.10142,95.0,112.515465
3,81,0.7071067811865476,-0.7071067811865475,29.5,28.993511,74.2,75.11696,658.0,606.0417
3,85,0.49999999999999994,-0.8660254037844387,32.7,32.868572,55.6,56.461292,723.0,734.9595
3,87,-0.4999999999999997,-0.8660254037844388,32.5,32.253887,68.1,68.5214,603.0,549.9907
3,89,0.25881904510252074,0.9659258262890683,26.9,27.134281,80.4,80.05735,0.0,1.8060851
3,86,0.0,1.0,26.8,26.986082,82.4,81.57582,0.0,0.12249713
3,86,-0.8660254037844384,-0.5000000000000004,29.7,30.37467,74.1,71.69864,123.0,174.43958
3,88,-0.7071067811865477,0.7071067811865474,28.3,28.453129,78.3,76.88514,0.0,2.5617645
3,80,-0.4999999999999997,-0.8660254037844388,30.3,29.935171,71.3,73.69647,640.0,521.5632
3,84,-0.9659258262890683,-0.25881904510252063,28.9,29.195719,75.7,74.44288,7.0,25.366398
3,85,0.7071067811865475,0.7071067811865476,26.5,26.461473,79.0,79.56241,0.0,6.021503
3,89,0.0,1.0,27.6,27.651716,79.5,79.76301,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,28.1,27.310911,77.9,82.73581,538.0,422.81866
3,83,-0.4999999999999997,-0.8660254037844388,30.2,30.048414,72.5,72.5528,490.0,351.6167
3,86,-0.7071067811865477,0.7071067811865474,28.6,28.270582,76.6,78.04586,0.0,2.1276314
3,86,-0.8660254037844386,0.5000000000000001,28.7,28.589165,74.9,75.9591,0.0,2.984867
3,83,-0.9659258262890683,-0.25881904510252063,28.7,28.524048,76.2,76.63306,22.0,19.486609
3,83,1.2246467991473532e-16,-1.0,31.1,31.411125,70.5,68.06889,753.0,758.426
3,81,-0.25881904510252157,0.9659258262890681,25.8,25.75071,83.9,84.5232,0.0,0.0
3,81,-0.8660254037844384,-0.5000000000000004,28.3,28.633135,78.0,78.355446,91.0,157.48302
3,86,-0.4999999999999997,-0.8660254037844388,32.1,31.97966,63.4,65.92295,499.0,558.6178
3,82,0.8660254037844387,-0.4999999999999998,28.2,27.310911,79.2,82.73581,510.0,422.81866
3,89,-0.2588190451025208,-0.9659258262890683,32.1,31.805012,60.8,61.094482,656.0,687.2297
3,87,-1.0,-1.8369701987210297e-16,28.8,28.835901,79.7,79.92865,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,25.0,24.481546,84.0,85.8221,288.0,236.62305
3,87,0.49999999999999994,-0.8660254037844387,31.8,33.072235,60.7,58.737316,649.0,681.8002
3,82,0.0,1.0,25.4,25.454063,85.7,85.420906,0.0,0.30422443
3,83,0.7071067811865476,-0.7071067811865475,30.1,30.384401,68.3,67.522896,568.0,563.93274
3,86,0.9659258262890683,-0.25881904510252063,27.4,27.41555,82.7,83.32788,109.0,166.9096
3,84,0.7071067811865476,-0.7071067811865475,30.6,30.684149,71.1,71.35532,645.0,615.9138
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.450909,74.9,74.24968,68.0,31.262533
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,77.1,76.6818,0.0,14.0665045
3,86,0.9659258262890683,0.25881904510252074,26.0,26.014446,86.6,86.839355,0.0,0.0
3,81,0.0,1.0,25.2,25.21542,88.3,88.415504,0.0,3.043156
3,84,-0.25881904510252157,0.9659258262890681,27.6,27.341568,73.4,76.241356,0.0,6.133449
3,82,-0.4999999999999997,-0.8660254037844388,29.7,29.553272,73.8,73.84993,552.0,555.45
3,85,1.0,6.123233995736766e-17,27.0,26.496191,77.0,78.30463,182.0,108.72464
3,87,0.7071067811865475,0.7071067811865476,26.8,27.163183,80.9,80.11007,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,26.3,26.20251,82.8,82.911835,0.0,0.0
3,84,1.2246467991473532e-16,-1.0,31.7,31.855978,68.9,69.442184,726.0,761.2806
3,87,0.49999999999999994,-0.8660254037844387,31.9,33.072235,60.4,58.737316,624.0,681.8002
3,84,0.258819045102521,-0.9659258262890682,32.3,31.997217,68.8,69.33838,772.0,795.8187
3,82,-0.25881904510252157,0.9659258262890681,26.6,26.505762,81.0,81.27008,0.0,14.154697
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,78.8,79.73718,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,31.3,31.411125,68.6,68.06889,777.0,758.426
3,80,1.0,6.123233995736766e-17,23.0,23.27873,89.2,89.13557,7.0,50.94542
3,85,-0.25881904510252157,0.9659258262890681,27.7,27.69878,79.7,78.59719,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.9,27.041307,83.5,82.17333,0.0,0.0
3,88,1.2246467991473532e-16,-1.0,32.2,32.522488,66.7,65.51528,747.0,751.98566
3,82,-0.8660254037844384,-0.5000000000000004,29.0,29.086346,73.8,74.3893,140.0,177.25137
3,86,-0.8660254037844386,0.5000000000000001,28.7,28.589165,74.7,75.9591,0.0,2.984867
3,81,-1.0,-1.8369701987210297e-16,27.5,27.584295,79.1,79.5131,0.0,2.857057
3,89,0.49999999999999994,-0.8660254037844387,31.7,31.656384,64.8,65.49145,689.0,700.9513
3,88,0.7071067811865475,0.7071067811865476,26.4,26.57532,84.7,83.63584,0.0,2.5222716
3,81,-1.0,-1.8369701987210297e-16,27.5,27.584295,79.3,79.5131,0.0,2.857057
3,81,0.7071067811865476,-0.7071067811865475,29.7,28.993511,73.3,75.11696,668.0,606.0417
3,82,-0.9659258262890683,-0.25881904510252063,28.3,28.309923,75.9,76.042946,36.0,25.498606
3,87,-0.2588190451025208,-0.9659258262890683,34.8,34.215992,61.2,60.72279,684.0,671.54297
3,82,1.2246467991473532e-16,-1.0,30.1,30.25036,73.0,71.75032,791.0,760.9709
3,88,-0.4999999999999997,-0.8660254037844388,32.0,31.9311,67.8,68.86054,490.0,513.89777
3,81,-0.9659258262890683,-0.25881904510252063,27.8,27.90556,79.6,79.257706,0.0,24.93187
3,84,0.25881904510252074,0.9659258262890683,26.4,26.296877,85.3,85.3347,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,30.3,30.684149,73.8,71.35532,561.0,615.9138
3,82,0.7071067811865475,0.7071067811865476,24.6,24.822365,88.5,88.020065,0.0,0.0
3,85,0.25881904510252074,0.9659258262890683,26.7,26.905354,77.4,77.6931,0.0,1.0633962
3,82,0.7071067811865476,-0.7071067811865475,28.6,29.19244,77.7,74.64914,563.0,466.34555
3,87,1.2246467991473532e-16,-1.0,34.4,34.527733,59.1,59.40282,775.0,771.3091
3,84,-0.9659258262890684,0.2588190451025203,28.5,28.366514,74.5,75.13613,0.0,2.212319
3,84,-0.25881904510252157,0.9659258262890681,27.6,27.341568,72.1,76.241356,0.0,6.133449
3,88,0.0,1.0,27.8,27.517504,79.2,79.98693,0.0,2.2846966
3,83,0.8660254037844386,0.5000000000000001,25.8,25.674646,84.3,84.53108,0.0,3.3827512
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,87.7,87.42998,0.0,4.5002832
3,83,0.8660254037844386,0.5000000000000001,25.7,25.674646,84.3,84.53108,0.0,3.3827512
3,88,0.0,1.0,27.6,27.517504,79.1,79.98693,0.0,2.2846966
3,82,0.7071067811865475,0.7071067811865476,24.7,24.822365,88.1,88.020065,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,25.0,25.07568,87.0,86.8708,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,30.5,30.14098,71.6,74.31912,378.0,417.27612
3,86,0.49999999999999994,0.8660254037844387,26.6,26.659164,83.2,82.535164,0.0,1.657432
3,89,0.8660254037844387,-0.4999999999999998,27.3,27.57919,79.4,77.76837,135.0,247.24371
3,86,-0.2588190451025208,-0.9659258262890683,32.6,32.625378,62.3,61.6702,760.0,688.1613
3,87,0.7071067811865475,0.7071067811865476,27.1,27.163183,80.2,80.11007,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,31.3,31.365742,72.2,71.753944,341.0,360.17456
3,83,-0.25881904510252157,0.9659258262890681,26.9,27.041307,83.0,82.17333,0.0,0.0
3,81,-0.2588190451025208,-0.9659258262890683,28.4,29.611338,78.7,74.90276,77.0,276.45596
3,82,-0.5000000000000004,0.8660254037844384,26.9,26.862675,79.9,80.21894,0.0,11.081495
3,88,-0.7071067811865471,-0.7071067811865479,32.4,32.06905,68.7,68.44308,388.0,370.95273
3,80,0.49999999999999994,-0.8660254037844387,30.5,30.876143,69.6,69.29558,719.0,730.85785
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.9,79.92865,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,31.4,31.717081,64.0,62.55718,784.0,763.7217
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,87.6,87.42998,0.0,4.5002832
3,82,0.9659258262890683,0.25881904510252074,24.0,24.174824,89.6,90.14035,0.0,0.8474485
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,81.7,80.10142,63.0,112.515465
3,87,-0.4999999999999997,-0.8660254037844388,31.8,32.253887,70.3,68.5214,585.0,549.9907
3,86,-1.0,-1.8369701987210297e-16,29.0,28.970114,76.0,76.14332,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,26.5,26.807491,79.8,79.49,415.0,449.63077
3,85,0.25881904510252074,0.9659258262890683,26.7,26.905354,76.9,77.6931,0.0,1.0633962
3,88,-0.25881904510252157,0.9659258262890681,28.1,28.028826,78.9,78.7244,0.0,6.882162
3,85,-0.7071067811865477,0.7071067811865474,28.0,28.208088,78.9,77.552414,0.0,0.0
3,84,0.49999999999999994,0.8660254037844387,25.9,26.07976,87.5,86.24254,0.0,0.0
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.2,82.535164,0.0,1.657432
3,87,0.25881904510252074,0.9659258262890683,27.7,27.638664,78.7,78.15754,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,31.3,31.431986,69.9,70.07918,160.0,180.42453
3,80,-0.9659258262890683,-0.25881904510252063,27.8,28.001116,82.3,80.95517,28.0,38.195057
3,86,-0.2588190451025208,-0.9659258262890683,32.4,32.625378,61.6,61.6702,765.0,688.1613
3,85,0.49999999999999994,0.8660254037844387,26.7,26.77376,80.7,78.91967,0.0,3.4232883
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.8,79.92865,0.0,0.0
3,88,0.9659258262890683,-0.25881904510252063,29.2,28.162594,76.8,79.913475,325.0,184.83118
3,86,0.25881904510252074,0.9659258262890683,26.8,26.70703,82.4,82.24172,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,32.0,31.746023,57.9,59.16693,696.0,636.502
3,82,-0.7071067811865471,-0.7071067811865479,29.6,29.465332,72.4,73.37846,420.0,361.3035
3,82,0.258819045102521,-0.9659258262890682,30.4,30.58677,69.8,71.06134,823.0,816.8617
3,89,-0.7071067811865471,-0.7071067811865479,31.0,31.472204,61.2,61.558132,344.0,357.42053
3,84,0.49999999999999994,-0.8660254037844387,32.0,31.578941,66.9,69.714935,691.0,732.8626
3,84,-0.8660254037844384,-0.5000000000000004,30.3,29.864103,73.5,73.85773,168.0,127.68104
3,89,0.9659258262890683,-0.25881904510252063,27.6,27.380323,76.8,78.409615,256.0,186.05309
3,87,-0.8660254037844386,0.5000000000000001,28.5,28.57838,80.4,79.817314,0.0,0.0
3,87,0.0,1.0,27.5,27.574715,81.0,80.2635,0.0,0.4037776
3,85,-0.8660254037844386,0.5000000000000001,28.8,28.584047,73.8,76.11631,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,29.3,30.14098,76.0,74.31912,411.0,417.27612
3,84,0.25881904510252074,0.9659258262890683,26.1,26.296877,86.5,85.3347,0.0,0.0
3,85,0.0,1.0,26.7,26.834145,77.1,77.59605,0.0,0.0
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,75.4,76.6818,0.0,14.0665045
3,85,-0.8660254037844384,-0.5000000000000004,30.1,30.58084,69.3,69.0986,36.0,85.76888
3,88,-0.2588190451025208,-0.9659258262890683,32.5,32.52231,65.5,66.307,710.0,660.1211
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,80.2,79.56241,0.0,6.021503
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.4,78.00903,0.0,0.64960575
3,89,0.7071067811865475,0.7071067811865476,26.5,26.698545,81.9,80.52096,0.0,0.38792777
3,86,-0.4999999999999997,-0.8660254037844388,31.6,31.97966,65.2,65.92295,592.0,558.6178
3,82,0.7071067811865475,0.7071067811865476,24.8,24.822365,87.8,88.020065,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,29.1,28.89792,74.4,74.376945,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,31.7,31.746023,59.9,59.16693,670.0,636.502
3,87,-0.4999999999999997,-0.8660254037844388,31.6,32.253887,72.3,68.5214,469.0,549.9907
3,84,-0.7071067811865477,0.7071067811865474,27.5,27.525763,77.6,76.98538,0.0,0.0
3,83,0.7071067811865476,-0.7071067811865475,31.0,30.384401,65.6,67.522896,610.0,563.93274
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.8,91.78626,33.0,28.087166
3,86,0.258819045102521,-0.9659258262890682,32.9,32.926315,60.0,59.442245,791.0,810.07874
3,85,0.49999999999999994,0.8660254037844387,26.7,26.77376,80.8,78.91967,0.0,3.4232883
3,85,0.9659258262890683,-0.25881904510252063,28.2,28.085936,73.2,72.17315,299.0,292.2655
3,83,0.8660254037844387,-0.4999999999999998,28.6,28.338964,72.4,73.39151,443.0,424.09555
3,89,0.49999999999999994,-0.8660254037844387,31.5,31.656384,65.4,65.49145,661.0,700.9513
3,87,0.258819045102521,-0.9659258262890682,34.1,34.605843,55.8,55.55237,730.0,766.37585
3,84,0.258819045102521,-0.9659258262890682,31.4,31.997217,69.5,69.33838,790.0,795.8187
3,80,-0.8660254037844386,0.5000000000000001,26.3,26.538284,83.4,83.03108,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,26.4,26.296877,85.5,85.3347,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,31.0,30.37467,68.9,71.69864,278.0,174.43958
3,88,0.49999999999999994,-0.8660254037844387,32.1,32.28393,66.6,65.62183,554.0,574.5213
3,88,-0.9659258262890683,-0.25881904510252063,28.9,29.591648,77.8,75.81466,7.0,39.048313
3,87,0.7071067811865476,-0.7071067811865475,31.5,31.564444,62.3,62.713158,608.0,582.6869
3,89,0.8660254037844386,0.5000000000000001,26.1,26.20251,82.7,82.911835,0.0,0.0
3,83,1.0,6.123233995736766e-17,25.6,25.48273,83.9,84.84427,59.0,43.39287
3,87,0.0,1.0,27.6,27.574715,81.1,80.2635,0.0,0.4037776
3,80,0.9659258262890683,-0.25881904510252063,24.5,24.481546,85.8,85.8221,232.0,236.62305
3,81,1.0,6.123233995736766e-17,24.0,23.922182,91.4,91.78626,3.0,28.087166
3,82,0.49999999999999994,-0.8660254037844387,30.4,30.319532,71.2,71.25571,802.0,727.3982
3,83,0.7071067811865475,0.7071067811865476,26.2,25.995043,83.3,83.93314,0.0,6.3524375
3,86,0.9659258262890683,0.25881904510252074,26.0,26.014446,86.8,86.839355,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,32.0,31.805012,61.4,61.094482,645.0,687.2297
3,88,0.49999999999999994,0.8660254037844387,27.0,26.955053,81.8,81.614815,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.0,26.322863,86.6,85.49948,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,24.9,26.251034,92.4,86.41108,390.0,454.6515
3,81,0.8660254037844386,0.5000000000000001,24.4,24.231104,90.2,91.06676,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,26.9,27.154558,81.0,81.10823,0.0,0.0
3,88,-0.5000000000000004,0.8660254037844384,28.2,28.281733,78.7,78.1103,0.0,4.90373
3,83,0.49999999999999994,-0.8660254037844387,31.5,31.165298,67.2,67.312,751.0,676.71765
3,85,0.0,1.0,26.8,26.834145,77.1,77.59605,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,26.8,27.163183,80.9,80.11007,0.0,0.0
3,80,-0.8660254037844384,-0.5000000000000004,28.7,28.842613,77.9,77.69355,98.0,121.53245
3,82,-0.8660254037844384,-0.5000000000000004,29.1,29.086346,73.8,74.3893,211.0,177.25137
3,89,0.258819045102521,-0.9659258262890682,31.6,31.620823,63.4,65.178635,779.0,767.4463
3,81,1.2246467991473532e-16,-1.0,30.9,30.817282,68.3,69.33806,816.0,797.85156
3,82,1.2246467991473532e-16,-1.0,30.1,30.25036,72.3,71.75032,760.0,760.9709
3,86,0.49999999999999994,0.8660254037844387,26.6,26.659164,83.2,82.535164,0.0,1.657432
3,87,0.7071067811865476,-0.7071067811865475,31.3,31.564444,63.7,62.713158,598.0,582.6869
3,82,0.49999999999999994,0.8660254037844387,25.1,25.07568,87.0,86.8708,0.0,0.0
3,82,0.49999999999999994,-0.8660254037844387,30.5,30.319532,69.4,71.25571,797.0,727.3982
3,82,-1.0,-1.8369701987210297e-16,27.7,27.815996,77.2,77.06195,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,26.5,26.538284,83.4,83.03108,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,27.0,27.050735,79.8,80.16091,0.0,3.8949337
3,86,1.2246467991473532e-16,-1.0,33.6,32.74718,59.3,59.94762,775.0,794.52826
3,87,0.7071067811865475,0.7071067811865476,27.4,27.163183,78.8,80.11007,0.0,0.0
3,80,-0.9659258262890683,-0.25881904510252063,28.0,28.001116,82.0,80.95517,42.0,38.195057
3,84,1.0,6.123233995736766e-17,26.2,25.778645,88.2,88.72229,79.0,36.851597
3,86,-0.8660254037844384,-0.5000000000000004,29.8,30.37467,73.6,71.69864,119.0,174.43958
3,81,-0.9659258262890683,-0.25881904510252063,28.0,27.90556,78.8,79.257706,15.0,24.93187
3,80,0.258819045102521,-0.9659258262890682,30.9,30.835838,71.4,70.176674,790.0,831.04114
3,89,-0.2588190451025208,-0.9659258262890683,32.6,31.805012,61.3,61.094482,698.0,687.2297
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.3,83.439575,0.0,6.4025936
3,86,-0.7071067811865471,-0.7071067811865479,31.0,31.779747,68.7,65.745316,292.0,364.97192
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.1,81.18043,0.0,0.0
3,86,0.9659258262890683,-0.25881904510252063,28.3,27.41555,79.6,83.32788,249.0,166.9096
3,84,-0.9659258262890684,0.2588190451025203,28.1,28.366514,76.6,75.13613,0.0,2.212319
3,80,0.9659258262890683,-0.25881904510252063,25.6,24.481546,82.0,85.8221,348.0,236.62305
3,83,-0.4999999999999997,-0.8660254037844388,30.5,30.048414,71.5,72.5528,462.0,351.6167
3,80,1.2246467991473532e-16,-1.0,30.3,30.360016,69.0,69.9126,775.0,784.154
3,83,0.9659258262890683,-0.25881904510252063,26.7,26.370157,80.4,82.03015,269.0,214.58673
3,88,0.258819045102521,-0.9659258262890682,32.7,32.856087,64.8,64.73332,800.0,722.639
3,87,0.8660254037844387,-0.4999999999999998,30.1,29.94665,70.7,69.62577,436.0,422.19025
3,87,-0.7071067811865477,0.7071067811865474,28.4,28.276096,81.0,81.03194,0.0,0.60718864
3,84,-1.0,-1.8369701987210297e-16,28.3,28.546856,76.8,76.15552,0.0,0.5022193
3,88,0.258819045102521,-0.9659258262890682,32.9,32.856087,65.2,64.73332,716.0,722.639
3,83,0.0,1.0,26.2,26.301514,82.8,82.70564,0.0,1.261658
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,79.9,79.66803,0.0,4.6805744
3,87,-0.2588190451025208,-0.9659258262890683,34.3,34.215992,60.9,60.72279,645.0,671.54297
3,85,-0.9659258262890683,-0.25881904510252063,30.6,29.974836,65.7,70.28625,52.0,30.098442
3,89,0.0,1.0,27.5,27.651716,80.2,79.76301,0.0,0.0
3,83,0.49999999999999994,-0.8660254037844387,30.9,31.165298,67.9,67.312,733.0,676.71765
3,87,-0.2588190451025208,-0.9659258262890683,34.0,34.215992,60.6,60.72279,680.0,671.54297
3,81,0.7071067811865475,0.7071067811865476,24.5,24.516857,89.4,89.499344,0.0,5.5460687
3,81,-0.8660254037844386,0.5000000000000001,26.8,26.828608,81.4,80.96554,0.0,10.1644945
3,82,-0.5000000000000004,0.8660254037844384,26.8,26.862675,80.4,80.21894,0.0,11.081495
3,89,0.0,1.0,27.9,27.651716,79.5,79.76301,0.0,0.0
3,84,-0.5000000000000004,0.8660254037844384,27.4,27.482536,75.9,76.230576,0.0,4.0643444
3,86,-0.25881904510252157,0.9659258262890681,28.1,27.91538,79.1,79.78698,0.0,5.08049
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,80.1,79.56241,0.0,6.021503
3,87,1.0,6.123233995736766e-17,27.0,26.948599,82.0,81.30294,68.0,45.466164
3,87,0.49999999999999994,-0.8660254037844387,33.8,33.072235,54.7,58.737316,707.0,681.8002
3,87,-0.7071067811865471,-0.7071067811865479,31.1,31.365742,72.7,71.753944,337.0,360.17456
3,86,0.49999999999999994,0.8660254037844387,26.7,26.659164,83.0,82.535164,0.0,1.657432
3,85,1.0,6.123233995736766e-17,26.6,26.496191,78.3,78.30463,142.0,108.72464
3,88,-0.9659258262890683,-0.25881904510252063,28.9,29.591648,77.9,75.81466,5.0,39.048313
3,86,0.9659258262890683,-0.25881904510252063,27.2,27.41555,82.9,83.32788,105.0,166.9096
3,88,0.25881904510252074,0.9659258262890683,27.2,27.154558,80.5,81.10823,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,32.2,31.431986,67.3,70.07918,211.0,180.42453
3,83,-0.8660254037844386,0.5000000000000001,27.5,27.485285,81.6,80.59823,0.0,0.0
3,83,0.49999999999999994,-0.8660254037844387,30.6,31.165298,68.6,67.312,687.0,676.71765
3,88,-0.9659258262890684,0.2588190451025203,28.6,28.637972,77.6,77.55623,0.0,0.93354577
3,84,0.25881904510252074,0.9659258262890683,26.4,26.296877,85.5,85.3347,0.0,0.0
3,86,1.0,6.123233995736766e-17,26.1,26.222883,87.5,87.28926,31.0,52.50201
3,84,-1.0,-1.8369701987210297e-16,28.5,28.546856,76.7,76.15552,0.0,0.5022193
