Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,81,0.49999999999999994,-0.8660254037844387,31.2,30.805857,70.6,69.65899,834.0,813.88055
3,85,-0.7071067811865471,-0.7071067811865479,29.7,29.98546,75.1,73.30109,84.0,155.3586
3,83,-0.25881904510252157,0.9659258262890681,26.4,26.261776,82.2,83.16098,0.0,7.5158877
3,88,0.49999999999999994,-0.8660254037844387,35.2,34.267403,49.3,56.87241,777.0,762.8379
3,84,-0.9659258262890683,-0.25881904510252063,28.1,28.163673,78.5,78.102585,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.4,77.18153,0.0,0.69077885
3,88,-0.9659258262890684,0.2588190451025203,28.6,28.619188,79.4,78.833626,0.0,0.0
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,79.9,80.17058,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,24.0,23.973494,85.7,85.68291,0.0,0.1875034
3,87,-0.9659258262890683,-0.25881904510252063,28.9,29.086372,76.5,75.66674,0.0,0.0
3,85,0.0,1.0,26.3,26.313087,85.8,84.983574,0.0,0.861333
3,90,0.8660254037844386,0.5000000000000001,26.0,26.04852,82.7,82.97225,0.0,0.0
3,82,0.258819045102521,-0.9659258262890682,31.1,30.58341,69.2,70.95972,791.0,761.1987
3,85,-1.0,-1.8369701987210297e-16,28.2,28.32304,77.6,75.72808,0.0,0.0
3,89,0.9659258262890683,0.25881904510252074,26.5,26.869432,85.2,83.875015,17.0,53.51848
3,81,0.0,1.0,23.6,23.630507,88.3,88.12819,0.0,1.7304373
3,81,-0.5000000000000004,0.8660254037844384,25.4,25.43829,87.6,86.84057,0.0,1.4538544
3,90,-0.4999999999999997,-0.8660254037844388,31.7,31.393127,60.2,61.45427,445.0,367.42545
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.2,78.054306,0.0,0.62098426
3,88,0.9659258262890683,0.25881904510252074,27.0,26.993917,81.4,80.98259,61.0,44.91375
3,89,-0.7071067811865471,-0.7071067811865479,31.2,31.496082,70.4,70.91137,140.0,171.3337
3,83,-0.5000000000000004,0.8660254037844384,26.7,26.57562,80.5,81.388596,0.0,5.0586863
3,81,-0.7071067811865471,-0.7071067811865479,29.5,28.966516,76.0,77.24163,139.0,137.8269
3,84,1.2246467991473532e-16,-1.0,30.8,30.790691,70.3,70.47318,439.0,451.74554
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.3,87.56421,0.0,5.435338
3,88,0.7071067811865475,0.7071067811865476,26.8,27.017992,81.3,80.88182,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.2,87.939606,0.0,0.0
3,88,0.7071067811865475,0.7071067811865476,27.0,27.017992,80.9,80.88182,0.0,0.0
3,80,-0.7071067811865471,-0.7071067811865479,26.6,26.724188,77.7,77.11269,28.0,45.62633
3,81,0.8660254037844386,0.5000000000000001,22.9,23.008957,89.0,89.01297,0.0,5.028763
3,87,0.9659258262890683,0.25881904510252074,26.0,26.231634,87.3,86.83523,15.0,44.13834
3,85,0.258819045102521,-0.9659258262890682,31.8,31.838879,68.1,69.78941,749.0,781.4984
3,89,0.258819045102521,-0.9659258262890682,32.5,32.652733,65.6,64.94045,763.0,748.3409
3,88,0.25881904510252074,0.9659258262890683,27.8,27.707516,76.1,77.49168,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,27.1,27.305214,80.1,79.568275,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,27.7,28.887245,68.9,67.28162,712.0,724.2049
3,82,0.0,1.0,25.1,25.023077,89.0,88.71308,0.0,0.0
3,85,0.0,1.0,26.4,26.313087,85.5,84.983574,0.0,0.861333
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,71.9,69.51757,35.0,43.295216
3,87,-0.7071067811865471,-0.7071067811865479,30.5,30.519651,71.7,71.25393,198.0,193.80998
3,80,0.49999999999999994,-0.8660254037844387,28.6,29.262688,68.1,66.766914,821.0,783.66486
3,83,0.9659258262890683,-0.25881904510252063,27.9,27.163847,80.4,83.49733,496.0,407.9151
3,81,-0.7071067811865471,-0.7071067811865479,28.4,28.966516,79.1,77.24163,26.0,137.8269
3,89,-0.4999999999999997,-0.8660254037844388,32.4,32.124683,69.2,69.05287,323.0,373.14374
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.7,80.023506,0.0,1.9365497
3,84,0.7071067811865475,0.7071067811865476,25.8,25.655077,84.2,84.88868,0.0,4.2025523
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.57562,81.4,81.388596,0.0,5.0586863
3,90,0.9659258262890683,0.25881904510252074,25.4,25.928764,85.2,83.63071,10.0,56.575203
3,87,1.2246467991473532e-16,-1.0,32.8,32.718582,61.3,61.246517,719.0,706.6635
3,90,-0.2588190451025208,-0.9659258262890683,31.5,31.38826,60.7,62.401436,615.0,547.0407
3,85,-0.9659258262890683,-0.25881904510252063,28.6,28.668795,76.9,76.27236,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,26.7,26.57562,80.8,81.388596,0.0,5.0586863
3,87,0.0,1.0,26.8,26.842583,82.7,82.44547,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,31.1,30.805857,69.5,69.65899,809.0,813.88055
3,81,0.0,1.0,23.6,23.630507,88.2,88.12819,0.0,1.7304373
3,84,0.9659258262890683,-0.25881904510252063,27.4,28.277994,77.7,74.31736,362.0,421.91843
3,89,-0.25881904510252157,0.9659258262890681,27.7,27.617876,80.1,79.80122,0.0,6.964861
3,84,0.8660254037844387,-0.4999999999999998,30.1,30.027134,68.3,68.007675,568.0,568.2765
3,88,0.258819045102521,-0.9659258262890682,34.4,34.406086,60.4,59.3447,746.0,777.1487
3,90,0.8660254037844387,-0.4999999999999998,30.2,30.459986,71.0,69.093925,543.0,598.6519
3,84,0.9659258262890683,0.25881904510252074,25.2,25.455868,85.0,84.57497,19.0,39.782513
3,80,-1.0,-1.8369701987210297e-16,24.2,24.757277,83.3,83.06819,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,34.6,34.079105,50.9,49.658253,779.0,772.3044
3,82,0.9659258262890683,-0.25881904510252063,27.5,26.176643,79.9,87.4779,526.0,425.71088
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.6,69.51757,40.0,43.295216
3,85,-0.7071067811865477,0.7071067811865474,27.6,27.593723,76.5,76.801674,0.0,0.0
3,88,0.9659258262890683,-0.25881904510252063,29.4,29.782198,71.6,70.374916,380.0,408.84348
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,87,0.25881904510252074,0.9659258262890683,26.7,26.675539,83.1,82.92059,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,29.4,28.778788,73.0,74.91204,643.0,603.46295
3,83,0.8660254037844386,0.5000000000000001,24.2,24.25032,90.1,89.73031,0.0,0.0
3,90,1.2246467991473532e-16,-1.0,32.4,31.860708,58.9,61.277523,636.0,681.7687
3,85,-0.25881904510252157,0.9659258262890681,27.2,26.814468,75.5,78.054306,0.0,0.62098426
3,87,-0.7071067811865477,0.7071067811865474,28.3,28.20553,77.4,78.547935,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,28.3,28.168745,76.1,77.4588,0.0,0.0
3,85,-0.2588190451025208,-0.9659258262890683,30.5,30.750015,71.5,71.3923,501.0,505.95145
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.652107,74.9,76.42033,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.2,25.43829,88.0,86.84057,0.0,1.4538544
3,80,0.8660254037844387,-0.4999999999999998,26.8,26.51487,70.4,71.70846,656.0,645.00574
3,84,-0.8660254037844384,-0.5000000000000004,28.8,28.627775,75.2,75.86224,47.0,17.033974
3,82,-0.8660254037844384,-0.5000000000000004,28.4,27.97236,78.0,79.87175,91.0,41.379234
3,87,1.0,6.123233995736766e-17,27.1,27.275995,84.2,83.78126,186.0,146.88199
3,84,0.8660254037844386,0.5000000000000001,25.5,25.586262,84.7,84.75312,0.0,0.0
3,83,0.258819045102521,-0.9659258262890682,29.8,30.383314,71.6,71.3875,823.0,788.9156
3,85,0.9659258262890683,0.25881904510252074,26.1,25.812342,88.4,88.392166,65.0,35.70033
3,85,0.7071067811865476,-0.7071067811865475,32.0,31.613716,66.6,69.89646,707.0,710.9758
3,85,-0.25881904510252157,0.9659258262890681,27.3,26.814468,74.8,78.054306,0.0,0.62098426
3,82,-0.4999999999999997,-0.8660254037844388,28.1,28.749813,81.8,78.69803,63.0,229.29387
3,84,1.2246467991473532e-16,-1.0,30.4,30.790691,71.9,70.47318,703.0,451.74554
3,87,-0.7071067811865471,-0.7071067811865479,30.8,30.519651,70.5,71.25393,234.0,193.80998
3,82,0.25881904510252074,0.9659258262890683,24.7,24.896807,89.3,88.430244,0.0,7.053983
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,88.9,89.01297,0.0,5.028763
3,84,-0.7071067811865477,0.7071067811865474,27.2,27.090895,82.3,82.447914,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,26.3,26.633865,83.8,82.97015,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,28.3,29.011435,78.9,75.39464,541.0,479.39557
3,87,-0.8660254037844384,-0.5000000000000004,29.3,29.602333,75.4,73.56449,15.0,44.911392
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.0,80.13218,0.0,2.2608538
3,80,0.258819045102521,-0.9659258262890682,28.2,28.167585,70.1,69.17726,795.0,799.7039
3,90,0.8660254037844386,0.5000000000000001,25.6,26.04852,83.8,82.97225,0.0,0.0
3,86,-0.7071067811865477,0.7071067811865474,28.2,28.168745,76.8,77.4588,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.843561,78.3,77.18153,0.0,0.69077885
3,86,-0.8660254037844384,-0.5000000000000004,30.0,30.04836,70.3,69.51757,10.0,43.295216
3,88,0.0,1.0,27.6,27.617823,78.7,78.35441,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.891216,84.5,84.15941,0.0,1.1981784
3,88,1.0,6.123233995736766e-17,28.8,28.27286,75.6,77.14061,198.0,193.14468
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.2,78.547935,0.0,0.0
3,82,0.258819045102521,-0.9659258262890682,31.4,30.58341,68.7,70.95972,825.0,761.1987
3,84,-0.8660254037844386,0.5000000000000001,27.1,27.215647,83.0,82.50763,0.0,1.5212052
3,86,0.8660254037844386,0.5000000000000001,26.6,26.325916,75.3,77.09886,0.0,3.7701776
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.8,82.8272,0.0,7.1134515
3,89,0.9659258262890683,-0.25881904510252063,30.1,29.799297,74.3,74.536896,499.0,387.06366
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.2,78.547935,0.0,0.0
3,83,0.49999999999999994,0.8660254037844387,24.7,24.776276,88.2,87.78747,0.0,1.2251983
3,88,-0.9659258262890684,0.2588190451025203,28.5,28.619188,80.1,78.833626,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,25.1,25.044897,87.0,87.10607,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,29.4,29.211493,78.7,79.4203,51.0,38.69239
3,87,0.258819045102521,-0.9659258262890682,32.2,32.888153,63.4,59.888973,804.0,798.08105
3,86,1.2246467991473532e-16,-1.0,32.9,33.58185,57.8,51.363514,448.0,674.3738
3,87,-0.9659258262890684,0.2588190451025203,28.6,28.652107,75.3,76.42033,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,26.9,26.929392,79.1,78.76245,0.0,0.0
3,86,1.0,6.123233995736766e-17,27.0,27.42265,76.0,75.069244,191.0,224.50885
3,85,-0.8660254037844386,0.5000000000000001,27.5,27.718473,77.6,76.3989,0.0,0.0
3,82,1.0,6.123233995736766e-17,24.2,24.348778,92.2,91.93264,87.0,139.2168
3,84,-0.8660254037844386,0.5000000000000001,27.2,27.215647,83.3,82.50763,0.0,1.5212052
3,90,0.9659258262890683,-0.25881904510252063,27.2,27.57034,78.9,78.35379,105.0,227.49898
3,86,0.7071067811865476,-0.7071067811865475,32.2,32.46168,56.2,57.072525,702.0,708.3608
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.4,84.34472,0.0,0.9044618
3,86,0.49999999999999994,0.8660254037844387,26.6,26.621454,80.2,80.023506,0.0,1.9365497
3,82,0.258819045102521,-0.9659258262890682,31.5,30.58341,67.3,70.95972,818.0,761.1987
3,82,-0.9659258262890683,-0.25881904510252063,27.6,27.457106,79.9,80.27876,0.0,2.524996
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.0,80.17058,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.9,26.109446,84.0,83.415634,0.0,4.047914
3,83,-0.7071067811865471,-0.7071067811865479,29.2,29.069378,73.7,74.068375,260.0,177.62643
3,86,-0.2588190451025208,-0.9659258262890683,32.6,32.6572,63.9,60.63365,434.0,483.24457
3,81,-1.0,-1.8369701987210297e-16,27.8,27.476822,80.3,81.48204,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,86.3,85.276474,0.0,4.8033834
3,81,-0.8660254037844384,-0.5000000000000004,28.1,28.084799,80.6,80.26448,33.0,39.09326
3,84,0.49999999999999994,-0.8660254037844387,31.8,31.572607,67.2,66.73067,784.0,768.3037
3,82,0.8660254037844387,-0.4999999999999998,29.2,28.966848,74.4,75.06724,614.0,604.36676
3,83,-0.9659258262890683,-0.25881904510252063,27.9,27.804405,76.6,77.21958,0.0,3.9280093
3,86,-0.7071067811865471,-0.7071067811865479,31.5,30.853249,67.0,68.63887,82.0,144.5746
3,88,-0.9659258262890683,-0.25881904510252063,28.9,28.917345,79.7,79.63455,0.0,0.0
3,80,-0.9659258262890684,0.2588190451025203,23.9,23.891216,85.5,84.15941,0.0,1.1981784
3,80,0.258819045102521,-0.9659258262890682,28.1,28.167585,70.9,69.17726,754.0,799.7039
3,87,0.0,1.0,26.7,26.842583,82.9,82.44547,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,30.3,30.04836,66.4,69.51757,38.0,43.295216
3,85,0.7071067811865476,-0.7071067811865475,31.1,31.613716,68.0,69.89646,698.0,710.9758
3,81,-0.8660254037844384,-0.5000000000000004,27.5,28.084799,83.0,80.26448,28.0,39.09326
3,89,0.7071067811865476,-0.7071067811865475,31.5,32.298286,67.8,65.847115,656.0,566.78876
3,80,0.49999999999999994,-0.8660254037844387,29.2,29.262688,66.7,66.766914,828.0,783.66486
3,84,0.9659258262890683,-0.25881904510252063,28.2,28.277994,73.1,74.31736,429.0,421.91843
3,82,-0.8660254037844386,0.5000000000000001,26.5,26.429827,82.7,82.7896,0.0,0.82742923
3,83,0.25881904510252074,0.9659258262890683,25.2,25.044897,87.1,87.10607,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,26.7,26.61636,80.4,80.50699,0.0,2.003351
3,83,0.7071067811865476,-0.7071067811865475,30.2,30.251337,71.8,71.1472,770.0,675.3977
3,84,0.49999999999999994,0.8660254037844387,26.4,25.980461,83.2,84.106415,0.0,4.6924763
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.5,87.56421,0.0,5.435338
3,86,-0.2588190451025208,-0.9659258262890683,32.8,32.6572,56.4,60.63365,339.0,483.24457
3,89,0.8660254037844386,0.5000000000000001,26.2,26.380062,86.0,84.931465,0.0,8.637473
3,88,1.2246467991473532e-16,-1.0,34.6,34.393208,60.7,60.994602,731.0,689.4647
3,90,0.7071067811865475,0.7071067811865476,26.2,26.251057,82.5,82.8272,0.0,7.1134515
3,89,0.25881904510252074,0.9659258262890683,27.0,27.036922,81.8,81.85995,0.0,0.0
3,83,0.258819045102521,-0.9659258262890682,30.2,30.383314,72.8,71.3875,717.0,788.9156
3,84,-0.7071067811865471,-0.7071067811865479,29.2,29.315475,73.5,73.64973,79.0,99.35636
3,89,0.258819045102521,-0.9659258262890682,32.8,32.652733,63.8,64.94045,770.0,748.3409
3,81,-1.0,-1.8369701987210297e-16,27.5,27.476822,80.6,81.48204,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,27.6,27.656128,80.5,79.515175,0.0,0.7616274
3,87,0.9659258262890683,-0.25881904510252063,30.9,29.536781,69.6,75.25848,492.0,405.40808
3,85,-0.4999999999999997,-0.8660254037844388,30.6,30.499475,72.3,71.5372,369.0,326.501
3,80,0.9659258262890683,-0.25881904510252063,25.3,24.274683,74.8,76.66477,566.0,486.34036
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.3,87.939606,0.0,0.0
3,83,-0.7071067811865477,0.7071067811865474,26.8,26.790234,80.1,80.1165,0.0,4.7020063
3,84,0.0,1.0,26.4,26.272446,82.7,82.98882,0.0,0.0
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.6,84.34472,0.0,0.9044618
3,86,-0.4999999999999997,-0.8660254037844388,32.8,32.19224,57.6,62.88365,380.0,319.5469
3,88,1.0,6.123233995736766e-17,27.1,28.27286,80.7,77.14061,73.0,193.14468
3,84,-0.7071067811865471,-0.7071067811865479,29.5,29.315475,71.2,73.64973,87.0,99.35636
3,88,-0.2588190451025208,-0.9659258262890683,31.9,32.409866,71.0,68.97487,534.0,546.85675
3,85,-0.9659258262890684,0.2588190451025203,28.2,28.166477,73.4,75.06937,0.0,0.0
3,89,0.25881904510252074,0.9659258262890683,26.6,27.036922,82.4,81.85995,0.0,0.0
3,80,0.258819045102521,-0.9659258262890682,28.0,28.167585,70.8,69.17726,814.0,799.7039
3,85,0.25881904510252074,0.9659258262890683,25.9,26.062492,87.5,85.79487,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,24.1,24.219522,90.5,90.54805,5.0,39.92855
3,85,0.8660254037844386,0.5000000000000001,25.7,25.657917,88.5,88.27713,0.0,0.49752456
3,88,-0.8660254037844384,-0.5000000000000004,29.2,29.211493,79.0,79.4203,15.0,38.69239
3,86,-0.8660254037844386,0.5000000000000001,28.2,28.216398,76.9,76.82794,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.3,26.283167,84.2,84.43448,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,28.8,29.325335,76.0,74.72872,0.0,40.700035
3,87,0.49999999999999994,-0.8660254037844387,32.8,32.957935,60.1,59.28489,788.0,801.213
3,85,0.49999999999999994,-0.8660254037844387,31.9,31.914627,70.1,69.34962,784.0,786.8717
3,83,1.0,6.123233995736766e-17,25.6,24.89615,88.7,89.80428,286.0,197.80081
3,88,-0.9659258262890684,0.2588190451025203,28.5,28.619188,80.2,78.833626,0.0,0.0
3,85,0.7071067811865476,-0.7071067811865475,31.9,31.613716,67.1,69.89646,705.0,710.9758
3,80,0.9659258262890683,0.25881904510252074,20.7,20.862211,86.0,86.03876,77.0,88.65342
3,85,0.49999999999999994,-0.8660254037844387,31.7,31.914627,68.4,69.34962,786.0,786.8717
3,87,0.7071067811865475,0.7071067811865476,26.1,26.31723,85.9,85.276474,0.0,4.8033834
3,82,1.2246467991473532e-16,-1.0,28.5,29.466837,79.6,75.24109,77.0,267.40106
3,80,-0.4999999999999997,-0.8660254037844388,27.3,27.087555,75.0,76.05376,124.0,184.82909
3,85,0.9659258262890683,-0.25881904510252063,28.7,28.894548,79.4,78.336105,177.0,417.70682
3,90,1.2246467991473532e-16,-1.0,32.0,31.860708,60.2,61.277523,654.0,681.7687
3,81,0.9659258262890683,-0.25881904510252063,25.6,26.638533,82.0,79.49201,348.0,439.39935
3,85,-0.2588190451025208,-0.9659258262890683,31.3,30.750015,71.4,71.3923,550.0,505.95145
3,82,-0.7071067811865471,-0.7071067811865479,28.6,28.735668,77.8,77.96597,110.0,162.31448
3,84,-0.8660254037844384,-0.5000000000000004,28.3,28.627775,77.2,75.86224,0.0,17.033974
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.814468,77.5,78.054306,0.0,0.62098426
3,81,0.49999999999999994,-0.8660254037844387,30.9,30.805857,69.9,69.65899,842.0,813.88055
3,83,-0.4999999999999997,-0.8660254037844388,29.3,29.533794,73.2,73.15258,299.0,394.34003
3,80,-0.5000000000000004,0.8660254037844384,23.8,23.798717,87.9,87.939606,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.843561,78.3,77.18153,0.0,0.69077885
3,81,-0.8660254037844386,0.5000000000000001,26.5,26.283167,83.4,84.43448,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,31.1,31.428873,69.0,67.77306,770.0,751.9445
3,81,0.49999999999999994,-0.8660254037844387,30.4,30.805857,71.2,69.65899,834.0,813.88055
3,81,0.49999999999999994,-0.8660254037844387,30.4,30.805857,72.3,69.65899,828.0,813.88055
3,80,-0.4999999999999997,-0.8660254037844388,26.9,27.087555,76.2,76.05376,316.0,184.82909
3,81,0.9659258262890683,-0.25881904510252063,27.5,26.638533,78.1,79.49201,503.0,439.39935
3,88,-0.7071067811865477,0.7071067811865474,28.2,28.210657,80.5,80.181854,0.0,0.062467895
3,85,-0.9659258262890684,0.2588190451025203,28.5,28.166477,73.2,75.06937,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,24.3,24.274683,76.9,76.66477,487.0,486.34036
3,87,-0.5000000000000004,0.8660254037844384,28.3,27.968243,77.7,79.05573,0.0,1.2810088
3,86,0.25881904510252074,0.9659258262890683,26.8,26.834316,78.5,77.850464,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,33.5,32.888153,59.5,59.888973,774.0,798.08105
3,89,0.9659258262890683,0.25881904510252074,27.2,26.869432,83.3,83.875015,84.0,53.51848
3,83,-0.25881904510252157,0.9659258262890681,26.3,26.261776,82.3,83.16098,0.0,7.5158877
3,80,-0.25881904510252157,0.9659258262890681,23.5,23.58845,88.4,88.31748,0.0,1.4215695
3,88,-0.4999999999999997,-0.8660254037844388,31.2,31.549274,72.6,70.636246,381.0,369.63113
3,88,0.0,1.0,27.7,27.617823,78.7,78.35441,0.0,0.0
3,89,0.8660254037844386,0.5000000000000001,26.3,26.380062,85.9,84.931465,1.0,8.637473
3,80,0.258819045102521,-0.9659258262890682,27.9,28.167585,71.5,69.17726,804.0,799.7039
3,84,1.0,6.123233995736766e-17,25.7,26.35317,83.7,82.25021,98.0,205.16576
3,87,-0.8660254037844384,-0.5000000000000004,29.6,29.602333,73.6,73.56449,38.0,44.911392
3,80,-0.9659258262890683,-0.25881904510252063,26.2,26.181833,80.2,81.16638,0.0,3.4186683
3,82,-0.7071067811865477,0.7071067811865474,26.1,26.109446,83.4,83.415634,0.0,4.047914
3,85,-1.0,-1.8369701987210297e-16,28.2,28.32304,76.3,75.72808,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,31.6,31.976562,69.5,68.63517,557.0,547.2929
3,80,1.0,6.123233995736766e-17,22.4,22.061037,81.5,81.82045,334.0,269.0193
3,86,1.0,6.123233995736766e-17,26.8,27.42265,77.2,75.069244,168.0,224.50885
3,81,0.7071067811865476,-0.7071067811865475,31.5,30.589294,67.9,69.89175,777.0,717.0932
3,80,1.2246467991473532e-16,-1.0,28.0,28.004885,70.7,71.533966,735.0,706.5791
3,86,-0.9659258262890684,0.2588190451025203,28.2,28.600065,78.7,75.851685,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,29.0,28.749813,78.6,78.69803,404.0,229.29387
3,81,0.258819045102521,-0.9659258262890682,30.2,30.57723,70.0,69.51399,777.0,796.15045
3,89,-0.5000000000000004,0.8660254037844384,28.2,28.063421,78.8,78.740364,0.0,4.6502166
3,84,-0.9659258262890683,-0.25881904510252063,28.2,28.163673,78.0,78.102585,0.0,0.0
3,82,-0.25881904510252157,0.9659258262890681,25.4,25.502197,85.4,86.31334,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,26.8,27.305214,80.9,79.568275,0.0,0.0
3,86,0.7071067811865476,-0.7071067811865475,32.3,32.46168,57.5,57.072525,733.0,708.3608
3,88,-0.9659258262890684,0.2588190451025203,28.5,28.619188,80.4,78.833626,0.0,0.0
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,80.8,80.92638,0.0,6.5609894
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.8,85.39974,0.0,1.6808826
3,86,-0.7071067811865471,-0.7071067811865479,31.6,30.853249,66.7,68.63887,93.0,144.5746
3,87,0.9659258262890683,0.25881904510252074,25.9,26.231634,87.2,86.83523,5.0,44.13834
3,88,0.8660254037844387,-0.4999999999999998,31.2,31.686705,63.2,62.594646,517.0,571.72504
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.367956,73.6,73.33048,0.0,0.9826711
3,90,1.0,6.123233995736766e-17,27.4,27.384176,78.5,78.13241,221.0,175.17958
3,86,-0.8660254037844384,-0.5000000000000004,30.6,30.04836,64.9,69.51757,45.0,43.295216
3,89,0.49999999999999994,0.8660254037844387,26.4,26.639944,84.5,83.66759,0.0,0.0
3,80,0.9659258262890683,-0.25881904510252063,23.5,24.274683,78.1,76.66477,415.0,486.34036
3,87,0.49999999999999994,0.8660254037844387,26.5,26.405313,84.2,84.34472,0.0,0.9044618
3,85,-0.7071067811865477,0.7071067811865474,27.3,27.593723,75.4,76.801674,0.0,0.0
3,83,-0.9659258262890684,0.2588190451025203,27.3,27.345358,79.1,78.23407,0.0,0.7935755
3,85,-0.8660254037844386,0.5000000000000001,27.6,27.718473,77.1,76.3989,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,30.1,29.98546,74.3,73.30109,153.0,155.3586
3,83,0.8660254037844386,0.5000000000000001,24.0,24.25032,89.7,89.73031,0.0,0.0
3,85,-1.0,-1.8369701987210297e-16,28.4,28.32304,74.0,75.72808,0.0,0.0
3,86,-0.9659258262890684,0.2588190451025203,28.2,28.600065,78.8,75.851685,0.0,0.0
3,81,0.8660254037844387,-0.4999999999999998,28.2,28.778788,76.2,74.91204,582.0,603.46295
3,80,0.49999999999999994,-0.8660254037844387,29.4,29.262688,65.4,66.766914,455.0,783.66486
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,81.7,80.98259,1.0,44.91375
3,89,0.25881904510252074,0.9659258262890683,26.9,27.036922,81.7,81.85995,0.0,0.0
3,89,-0.9659258262890684,0.2588190451025203,28.7,28.659473,74.2,75.24956,0.0,0.68919003
3,87,-0.8660254037844386,0.5000000000000001,28.6,28.269379,76.6,78.37101,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,32.7,31.894154,58.0,63.53812,587.0,588.4085
3,86,0.7071067811865475,0.7071067811865476,26.6,26.466343,77.5,78.37053,0.0,6.083886
3,86,-0.9659258262890684,0.2588190451025203,28.7,28.600065,75.3,75.851685,0.0,0.0
3,88,0.8660254037844387,-0.4999999999999998,31.3,31.686705,64.4,62.594646,578.0,571.72504
3,86,-0.7071067811865471,-0.7071067811865479,31.1,30.853249,67.9,68.63887,87.0,144.5746
3,83,0.8660254037844386,0.5000000000000001,24.1,24.25032,89.9,89.73031,0.0,0.0
3,82,-0.9659258262890683,-0.25881904510252063,27.5,27.457106,80.0,80.27876,0.0,2.524996
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.367956,74.2,73.33048,0.0,0.9826711
3,87,0.0,1.0,26.7,26.842583,82.9,82.44547,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,32.9,32.888153,58.8,59.888973,802.0,798.08105
3,81,0.49999999999999994,-0.8660254037844387,30.5,30.805857,70.9,69.65899,802.0,813.88055
