Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,89,-0.8660254037844386,0.5000000000000001,27.7,27.640602,80.1,79.51854,0.0,0.7537301
3,86,-0.25881904510252157,0.9659258262890681,26.6,26.72612,83.4,80.88698,0.0,0.925072
3,86,0.258819045102521,-0.9659258262890682,32.5,32.343487,59.6,60.770702,422.0,334.3361
3,83,1.0,6.123233995736766e-17,30.2,30.087128,71.7,71.71069,767.0,694.047
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.6,84.18657,0.0,0.5830321
3,85,0.258819045102521,-0.9659258262890682,30.0,30.456417,73.0,72.95876,263.0,318.16983
3,86,-0.9659258262890684,0.2588190451025203,27.7,27.683455,79.6,79.37052,0.0,2.8333507
3,89,1.2246467991473532e-16,-1.0,31.0,31.722164,71.1,69.837234,121.0,195.58655
3,84,-0.8660254037844386,0.5000000000000001,26.6,26.595491,84.5,84.03594,0.0,3.5812502
3,88,0.25881904510252074,0.9659258262890683,27.0,26.651148,80.5,82.364685,0.0,1.42445
3,86,-0.7071067811865477,0.7071067811865474,26.8,26.806583,82.7,81.987656,0.0,2.1432238
3,82,1.2246467991473532e-16,-1.0,28.3,28.691023,77.9,77.8397,105.0,163.1529
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.2,80.44608,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,27.1,27.264208,80.4,79.79361,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,26.8,26.930124,81.5,80.85898,0.0,4.2177777
3,85,0.9659258262890683,-0.25881904510252063,32.1,32.000687,68.9,69.27741,784.0,780.58325
3,88,0.0,1.0,26.9,26.97577,81.1,81.31398,0.0,0.0
3,80,0.7071067811865476,-0.7071067811865475,27.7,28.044273,71.1,71.71404,767.0,697.19244
3,85,-0.7071067811865477,0.7071067811865474,26.8,26.760824,77.0,77.41233,0.0,0.0
3,90,1.0,6.123233995736766e-17,31.6,31.648037,66.6,65.83883,740.0,710.60455
3,81,0.258819045102521,-0.9659258262890682,28.7,29.223001,77.1,76.059784,119.0,329.23102
3,80,0.49999999999999994,-0.8660254037844387,27.6,27.967659,74.3,73.253876,279.0,513.3214
3,81,0.8660254037844387,-0.4999999999999998,30.1,30.427025,71.2,69.5198,800.0,787.54016
3,81,-0.5000000000000004,0.8660254037844384,24.9,24.76041,89.1,88.652306,0.0,0.0
3,83,-0.7071067811865477,0.7071067811865474,26.4,26.271137,82.6,83.111145,0.0,0.0
3,84,0.0,1.0,25.5,25.581266,84.6,84.88763,0.0,4.1362467
3,81,-0.7071067811865471,-0.7071067811865479,27.8,27.51402,80.5,81.08733,0.0,5.956382
3,81,-0.7071067811865471,-0.7071067811865479,27.6,27.51402,80.4,81.08733,0.0,5.956382
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,81.2,80.51821,0.0,11.21352
3,88,-0.4999999999999997,-0.8660254037844388,29.0,28.826866,79.7,80.0118,0.0,6.2745233
3,89,-0.4999999999999997,-0.8660254037844388,28.6,28.76161,78.4,77.56404,0.0,3.96812
3,89,-0.9659258262890684,0.2588190451025203,28.2,28.030935,78.8,78.73989,0.0,16.087267
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.3,87.51268,0.0,0.0
3,81,-0.9659258262890684,0.2588190451025203,25.4,25.520054,87.5,87.35316,0.0,0.0
3,80,-0.7071067811865477,0.7071067811865474,23.4,23.569565,88.3,88.12082,0.0,0.0
3,87,-0.9659258262890684,0.2588190451025203,28.1,28.144903,79.5,78.866905,0.0,0.0
3,81,1.0,6.123233995736766e-17,30.5,30.780378,70.7,69.658035,865.0,700.1529
3,86,0.0,1.0,26.6,26.461246,76.6,78.27616,0.0,0.6966631
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.7,81.7546,0.0,0.0
3,87,0.49999999999999994,0.8660254037844387,26.0,26.309828,87.3,85.75493,15.0,51.889965
3,84,-0.7071067811865477,0.7071067811865474,26.1,26.31082,86.2,85.26006,0.0,10.113674
3,85,0.49999999999999994,-0.8660254037844387,30.4,30.691107,72.7,72.66214,381.0,508.84137
3,84,0.8660254037844386,0.5000000000000001,28.6,28.437458,72.4,74.3311,443.0,421.85852
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,78.9,78.69032,0.0,0.0
3,85,-0.8660254037844384,-0.5000000000000004,28.0,28.000122,74.7,74.82965,0.0,0.115775734
3,85,-0.9659258262890684,0.2588190451025203,27.6,27.459707,73.1,75.274734,0.0,3.0900278
3,83,0.258819045102521,-0.9659258262890682,29.8,29.424772,72.1,74.10323,367.0,383.34656
3,87,0.49999999999999994,0.8660254037844387,26.5,26.309828,87.5,85.75493,89.0,51.889965
3,84,-0.9659258262890684,0.2588190451025203,26.9,26.94048,83.5,82.78025,0.0,0.0
3,82,0.0,1.0,24.4,24.230333,90.7,90.10137,0.0,2.3517718
3,84,0.49999999999999994,-0.8660254037844387,30.7,30.170416,70.8,71.76471,480.0,369.9054
3,87,-0.8660254037844384,-0.5000000000000004,28.6,28.538883,76.2,75.357506,0.0,3.7971272
3,87,0.8660254037844387,-0.4999999999999998,32.7,32.959545,62.3,59.69687,793.0,787.2675
3,80,0.8660254037844387,-0.4999999999999998,28.0,28.08258,69.9,70.072,809.0,794.24884
3,81,0.8660254037844387,-0.4999999999999998,30.7,30.427025,70.4,69.5198,790.0,787.54016
3,83,0.49999999999999994,-0.8660254037844387,29.8,29.57253,74.4,74.09388,557.0,545.512
3,88,-0.8660254037844384,-0.5000000000000004,28.7,28.672014,78.9,78.8354,0.0,0.99074996
3,88,0.9659258262890683,0.25881904510252074,31.6,31.728645,62.5,61.941063,531.0,575.2542
3,87,0.49999999999999994,0.8660254037844387,26.2,26.309828,87.8,85.75493,72.0,51.889965
3,89,-0.5000000000000004,0.8660254037844384,27.1,27.017593,78.2,79.28424,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.3,81.57748,0.0,0.0
3,84,0.9659258262890683,0.25881904510252074,31.1,30.161814,64.9,68.41041,626.0,566.7339
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.5,81.7546,0.0,0.0
3,82,-1.0,-1.8369701987210297e-16,26.1,26.130426,83.5,83.48512,0.0,3.2266755
3,90,0.8660254037844387,-0.4999999999999998,31.8,31.699165,61.4,62.524128,770.0,763.0551
3,80,-0.25881904510252157,0.9659258262890681,23.3,23.318295,88.1,88.30779,0.0,0.6642479
3,82,-0.2588190451025208,-0.9659258262890683,28.4,27.89988,78.1,79.55777,95.0,36.9527
3,80,0.258819045102521,-0.9659258262890682,26.9,27.07773,76.0,75.20137,112.0,190.30771
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.4,88.48035,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.5,26.354975,74.8,77.57007,0.0,1.5761385
3,86,-0.4999999999999997,-0.8660254037844388,28.9,29.36577,76.2,73.99224,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,33.0,33.110954,60.9,58.729736,788.0,793.2101
3,88,-1.0,-1.8369701987210297e-16,28.1,28.199095,81.9,80.28245,0.0,0.0
3,83,-0.5000000000000004,0.8660254037844384,26.5,26.268099,82.4,82.918655,0.0,0.0
3,82,-0.2588190451025208,-0.9659258262890683,27.8,27.89988,79.6,79.55777,3.0,36.9527
3,82,-0.8660254037844384,-0.5000000000000004,27.2,26.930124,79.8,80.85898,0.0,4.2177777
3,84,-0.2588190451025208,-0.9659258262890683,28.9,28.602129,75.3,76.255,54.0,13.107395
3,83,0.258819045102521,-0.9659258262890682,29.7,29.424772,72.8,74.10323,373.0,383.34656
3,82,0.25881904510252074,0.9659258262890683,24.0,24.01215,91.3,92.04978,0.0,0.0
3,88,0.9659258262890683,0.25881904510252074,31.5,31.728645,62.4,61.941063,612.0,575.2542
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,83,-0.2588190451025208,-0.9659258262890683,29.0,28.377964,74.6,74.7692,52.0,44.890022
3,81,-0.9659258262890684,0.2588190451025203,25.4,25.520054,87.3,87.35316,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,31.8,31.340445,67.1,67.92292,793.0,760.2608
3,89,0.25881904510252074,0.9659258262890683,26.4,26.568102,85.5,84.45176,0.0,2.9447362
3,81,0.0,1.0,23.1,23.059237,88.3,88.883095,0.0,0.0
3,87,0.9659258262890683,0.25881904510252074,33.2,31.740887,60.5,63.4367,621.0,584.93445
3,88,0.0,1.0,27.3,26.97577,80.7,81.31398,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,28.9,29.04687,76.2,74.745834,0.0,8.771339
3,83,1.2246467991473532e-16,-1.0,29.3,29.093987,73.1,74.051735,163.0,189.53473
3,84,0.8660254037844387,-0.4999999999999998,31.6,31.340445,67.7,67.92292,380.0,760.2608
3,84,0.8660254037844387,-0.4999999999999998,31.3,31.340445,68.1,67.92292,775.0,760.2608
3,83,0.7071067811865475,0.7071067811865476,25.6,24.946404,88.9,89.198044,307.0,209.73312
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,80.0,80.44608,0.0,0.0
3,84,0.7071067811865476,-0.7071067811865475,30.4,30.755411,71.9,69.82969,703.0,468.83777
3,82,0.8660254037844387,-0.4999999999999998,31.1,30.677788,67.4,70.54188,814.0,782.9945
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.6,84.70538,0.0,2.7461429
3,83,0.7071067811865476,-0.7071067811865475,30.0,30.010637,73.0,72.680115,705.0,662.79297
3,86,0.7071067811865475,0.7071067811865476,26.6,27.443512,78.7,75.11277,139.0,226.51663
3,82,0.7071067811865475,0.7071067811865476,24.3,24.355003,92.3,92.036766,98.0,113.58387
3,83,0.49999999999999994,-0.8660254037844387,29.9,29.57253,73.4,74.09388,578.0,545.512
3,89,0.7071067811865476,-0.7071067811865475,32.5,32.56281,65.5,65.754745,695.0,678.32904
3,85,1.2246467991473532e-16,-1.0,30.3,29.884802,73.4,74.05259,177.0,142.26538
3,89,1.2246467991473532e-16,-1.0,32.2,31.722164,69.3,69.837234,262.0,195.58655
3,80,0.258819045102521,-0.9659258262890682,26.9,27.07773,76.6,75.20137,276.0,190.30771
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.5,92.947685,10.0,1.2959569
3,86,0.8660254037844387,-0.4999999999999998,34.4,34.047516,48.6,50.0171,754.0,771.4521
3,83,0.9659258262890683,0.25881904510252074,28.3,29.033709,77.7,75.3353,531.0,489.167
3,80,0.49999999999999994,-0.8660254037844387,27.8,27.967659,73.8,73.253876,547.0,513.3214
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.2,81.7546,0.0,0.0
3,87,-0.4999999999999997,-0.8660254037844388,28.9,29.04687,76.4,74.745834,0.0,8.771339
3,86,0.25881904510252074,0.9659258262890683,26.7,26.354975,74.3,77.57007,0.0,1.5761385
3,90,0.8660254037844386,0.5000000000000001,27.3,27.62472,79.1,78.343864,54.0,224.02686
3,81,0.49999999999999994,-0.8660254037844387,29.9,29.673689,73.6,74.19006,556.0,515.85187
3,81,0.25881904510252074,0.9659258262890683,22.9,23.10426,89.0,88.91563,0.0,0.080574796
3,84,-0.25881904510252157,0.9659258262890681,25.6,25.881874,88.0,87.277176,0.0,8.155043
3,81,-1.0,-1.8369701987210297e-16,25.7,25.851875,86.4,85.50939,0.0,0.99549437
3,88,0.7071067811865476,-0.7071067811865475,34.5,34.25204,61.7,61.122787,658.0,688.3749
3,82,0.9659258262890683,-0.25881904510252063,31.3,31.270016,68.9,68.98992,814.0,798.5426
3,81,0.49999999999999994,-0.8660254037844387,30.3,29.673689,72.5,74.19006,647.0,515.85187
3,84,-0.8660254037844384,-0.5000000000000004,27.5,27.5629,81.1,80.91561,0.0,4.2053337
3,83,-0.4999999999999997,-0.8660254037844388,27.7,27.956806,77.1,76.916466,0.0,16.041325
3,81,-0.8660254037844384,-0.5000000000000004,26.3,26.576994,83.3,83.02472,0.0,1.9012644
3,84,-0.8660254037844384,-0.5000000000000004,27.6,27.5629,80.4,80.91561,0.0,4.2053337
3,86,0.9659258262890683,0.25881904510252074,31.4,31.399855,60.0,59.23498,642.0,589.6855
3,90,0.258819045102521,-0.9659258262890682,31.0,31.425184,61.8,61.351044,348.0,367.83963
3,84,-0.8660254037844386,0.5000000000000001,26.6,26.595491,84.5,84.03594,0.0,3.5812502
3,88,-1.0,-1.8369701987210297e-16,28.2,28.199095,79.3,80.28245,0.0,0.0
3,82,0.0,1.0,24.3,24.230333,90.2,90.10137,0.0,2.3517718
3,82,1.0,6.123233995736766e-17,29.9,30.708878,71.8,69.32139,756.0,715.69934
3,86,0.49999999999999994,0.8660254037844387,26.3,26.332327,77.5,78.756714,21.0,42.165813
3,80,-0.9659258262890683,-0.25881904510252063,24.0,24.011684,85.9,85.60302,0.0,0.0
3,85,0.0,1.0,25.8,25.928665,88.3,87.76715,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,27.6,27.547186,78.5,79.64117,0.0,0.0
3,90,0.7071067811865475,0.7071067811865476,27.6,27.329954,77.4,78.41877,73.0,179.98225
3,80,0.258819045102521,-0.9659258262890682,27.3,27.07773,75.0,75.20137,124.0,190.30771
3,83,0.0,1.0,24.5,24.58406,88.6,88.50861,0.0,0.0
3,88,0.49999999999999994,0.8660254037844387,27.0,26.776417,81.1,82.98318,65.0,52.574753
3,81,-0.25881904510252157,0.9659258262890681,24.4,24.347008,89.9,89.48082,0.0,0.0
3,86,-0.7071067811865471,-0.7071067811865479,28.5,28.944647,77.8,75.31417,0.0,0.0
3,87,0.7071067811865475,0.7071067811865476,27.2,27.48042,82.7,82.44932,105.0,169.05008
3,84,-0.25881904510252157,0.9659258262890681,25.8,25.881874,88.1,87.277176,0.0,8.155043
3,87,-0.5000000000000004,0.8660254037844384,27.7,27.345425,77.3,78.79214,0.0,0.0
3,87,0.8660254037844387,-0.4999999999999998,32.5,32.959545,63.2,59.69687,790.0,787.2675
3,85,1.0,6.123233995736766e-17,31.4,31.70868,67.4,69.422585,695.0,716.47064
3,83,0.9659258262890683,0.25881904510252074,28.5,29.033709,77.7,75.3353,561.0,489.167
3,85,1.2246467991473532e-16,-1.0,30.5,29.884802,71.6,74.05259,211.0,142.26538
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,80.6,80.51821,0.0,11.21352
3,80,0.9659258262890683,0.25881904510252074,26.9,27.074354,70.9,70.99394,668.0,656.58826
3,88,0.49999999999999994,0.8660254037844387,26.9,26.776417,82.0,82.98318,65.0,52.574753
3,81,-0.5000000000000004,0.8660254037844384,24.7,24.76041,89.3,88.652306,0.0,0.0
3,80,-0.4999999999999997,-0.8660254037844388,26.2,26.179739,81.1,80.704414,0.0,1.0842828
3,81,-0.2588190451025208,-0.9659258262890683,28.6,28.062822,78.7,80.62975,35.0,34.933598
3,87,-0.5000000000000004,0.8660254037844384,27.5,27.345425,78.2,78.79214,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,31.5,31.903105,62.8,60.86184,691.0,685.9939
3,81,0.7071067811865476,-0.7071067811865475,30.0,30.372705,69.2,70.874146,765.0,688.2254
3,88,0.7071067811865476,-0.7071067811865475,33.5,34.25204,65.4,61.122787,640.0,688.3749
3,82,-0.7071067811865471,-0.7071067811865479,27.2,27.195793,79.9,80.44608,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,27.2,27.141022,82.3,82.562836,0.0,0.0
3,90,0.7071067811865476,-0.7071067811865475,32.6,31.903105,59.9,60.86184,698.0,685.9939
3,82,-0.9659258262890684,0.2588190451025203,25.8,25.7495,84.0,84.18657,0.0,0.5830321
3,83,-0.2588190451025208,-0.9659258262890683,28.2,28.377964,75.8,74.7692,21.0,44.890022
3,81,0.9659258262890683,-0.25881904510252063,30.8,30.834887,69.9,70.05781,826.0,812.9583
3,88,0.49999999999999994,-0.8660254037844387,32.0,32.367462,69.4,68.80062,594.0,546.08923
3,80,-0.4999999999999997,-0.8660254037844388,26.3,26.179739,79.7,80.704414,0.0,1.0842828
3,83,0.9659258262890683,-0.25881904510252063,30.5,30.658386,70.7,70.68966,811.0,789.90283
3,85,0.9659258262890683,-0.25881904510252063,32.0,32.000687,70.5,69.27741,775.0,780.58325
3,80,0.9659258262890683,-0.25881904510252063,29.5,29.135399,65.0,66.77331,823.0,787.7011
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,79.0,78.69032,0.0,0.0
3,85,-0.5000000000000004,0.8660254037844384,26.9,26.69135,77.2,78.85666,0.0,0.0
3,83,1.0,6.123233995736766e-17,29.6,30.087128,74.8,71.71069,260.0,694.047
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.752773,88.6,87.71068,0.0,3.0478446
3,87,-0.9659258262890684,0.2588190451025203,28.2,28.144903,78.9,78.866905,0.0,0.0
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,76.9,75.592545,0.0,7.487773
3,88,1.2246467991473532e-16,-1.0,30.7,30.08644,74.8,76.81568,244.0,156.69434
3,83,1.2246467991473532e-16,-1.0,29.3,29.093987,73.3,74.051735,228.0,189.53473
3,83,-0.4999999999999997,-0.8660254037844388,27.9,27.956806,76.3,76.916466,0.0,16.041325
3,80,0.258819045102521,-0.9659258262890682,27.0,27.07773,75.8,75.20137,114.0,190.30771
3,82,0.8660254037844386,0.5000000000000001,25.0,26.278389,92.2,86.52009,401.0,453.437
3,90,0.9659258262890683,-0.25881904510252063,31.5,31.523705,65.1,65.50008,779.0,772.7635
3,86,1.2246467991473532e-16,-1.0,30.6,30.999405,68.9,68.21759,105.0,124.2556
3,80,1.0,6.123233995736766e-17,29.9,28.895481,65.5,66.907425,775.0,722.61835
3,81,0.9659258262890683,-0.25881904510252063,30.4,30.834887,71.3,70.05781,848.0,812.9583
3,87,0.7071067811865475,0.7071067811865476,26.6,27.48042,86.6,82.44932,93.0,169.05008
3,80,1.2246467991473532e-16,-1.0,26.7,26.684322,77.4,77.33859,70.0,42.79928
3,87,1.0,6.123233995736766e-17,32.6,32.679245,62.1,61.507298,807.0,732.2444
3,87,0.9659258262890683,-0.25881904510252063,32.3,33.110954,59.0,58.729736,793.0,793.2101
3,85,-0.9659258262890684,0.2588190451025203,27.5,27.459707,73.7,75.274734,0.0,3.0900278
3,84,1.2246467991473532e-16,-1.0,29.4,29.260172,71.8,73.37506,109.0,83.67795
3,89,0.258819045102521,-0.9659258262890682,32.6,32.03948,67.6,69.04814,362.0,375.91315
3,87,-0.8660254037844386,0.5000000000000001,27.5,27.687952,81.1,80.31213,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,26.7,26.760824,77.0,77.41233,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,27.2,27.264208,80.2,79.79361,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,25.2,25.126894,88.5,88.231,0.0,0.0
3,84,-0.7071067811865477,0.7071067811865474,26.3,26.31082,85.8,85.26006,0.0,10.113674
3,89,0.9659258262890683,0.25881904510252074,31.8,31.4667,67.3,68.80719,663.0,598.92865
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,80.9,80.51821,1.0,11.21352
3,85,-0.9659258262890683,-0.25881904510252063,27.7,27.606455,76.9,76.29093,0.0,1.4913822
3,89,0.49999999999999994,-0.8660254037844387,32.2,31.878508,68.2,69.19035,501.0,540.32544
3,87,0.7071067811865475,0.7071067811865476,26.7,27.48042,85.7,82.44932,89.0,169.05008
3,80,0.9659258262890683,-0.25881904510252063,29.4,29.135399,65.2,66.77331,702.0,787.7011
3,89,0.49999999999999994,-0.8660254037844387,32.2,31.878508,67.9,69.19035,513.0,540.32544
3,89,-0.7071067811865471,-0.7071067811865479,28.7,28.63428,77.8,77.12515,0.0,2.152715
3,83,0.8660254037844386,0.5000000000000001,26.7,27.025341,84.1,83.79109,404.0,407.0042
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.3,73.084656,98.0,41.03239
3,85,1.2246467991473532e-16,-1.0,30.3,29.884802,73.4,74.05259,168.0,142.26538
3,88,0.49999999999999994,-0.8660254037844387,31.6,32.367462,71.6,68.80062,557.0,546.08923
3,86,0.49999999999999994,-0.8660254037844387,32.4,32.630085,63.6,59.911083,283.0,491.13116
3,89,0.49999999999999994,0.8660254037844387,26.5,26.768448,85.3,83.88549,15.0,56.553345
3,80,0.49999999999999994,-0.8660254037844387,28.2,27.967659,73.1,73.253876,612.0,513.3214
3,84,-0.9659258262890684,0.2588190451025203,27.0,26.94048,82.6,82.78025,0.0,0.0
3,89,-0.7071067811865477,0.7071067811865474,27.3,27.264208,79.9,79.79361,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,30.7,29.613508,72.7,75.76931,89.0,41.835373
3,81,0.7071067811865476,-0.7071067811865475,30.2,30.372705,70.6,70.874146,760.0,688.2254
3,89,0.25881904510252074,0.9659258262890683,26.5,26.568102,85.6,84.45176,0.0,2.9447362
3,88,-0.5000000000000004,0.8660254037844384,26.9,27.073603,81.5,80.754265,0.0,0.0
3,82,0.7071067811865476,-0.7071067811865475,29.7,29.498375,73.3,75.20507,91.0,293.8871
3,89,0.258819045102521,-0.9659258262890682,32.3,32.03948,69.0,69.04814,323.0,375.91315
3,81,0.9659258262890683,-0.25881904510252063,30.8,30.834887,71.1,70.05781,844.0,812.9583
3,88,-0.9659258262890683,-0.25881904510252063,28.4,28.375055,80.9,80.32284,0.0,0.0
3,87,-0.25881904510252157,0.9659258262890681,27.1,26.915092,80.1,81.65829,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,26.2,26.422148,82.6,82.0044,0.0,0.0
3,89,1.0,6.123233995736766e-17,32.4,32.211685,65.0,66.17565,348.0,542.5608
3,89,-0.7071067811865477,0.7071067811865474,26.9,27.264208,80.4,79.79361,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,29.8,29.084734,72.3,74.98072,666.0,618.6143
3,86,0.9659258262890683,0.25881904510252074,31.1,31.399855,59.9,59.23498,633.0,589.6855
3,82,0.9659258262890683,-0.25881904510252063,31.0,31.270016,69.6,68.98992,795.0,798.5426
3,81,0.7071067811865475,0.7071067811865476,24.6,24.494183,85.4,86.148544,241.0,242.56818
3,82,-0.2588190451025208,-0.9659258262890683,28.1,27.89988,79.0,79.55777,33.0,36.9527
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,76.9,75.592545,0.0,7.487773
3,81,-0.7071067811865471,-0.7071067811865479,27.5,27.51402,80.6,81.08733,0.0,5.956382
3,88,-0.5000000000000004,0.8660254037844384,27.1,27.073603,81.6,80.754265,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.5,28.483744,77.6,76.944725,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,26.4,26.287674,78.5,80.620384,1.0,2.2908401
3,85,-0.8660254037844386,0.5000000000000001,27.4,26.959896,74.4,77.02586,0.0,0.0
3,88,1.2246467991473532e-16,-1.0,30.2,30.08644,76.3,76.81568,61.0,156.69434
3,87,1.0,6.123233995736766e-17,32.9,32.679245,60.2,61.507298,693.0,732.2444
3,84,0.8660254037844386,0.5000000000000001,28.7,28.437458,72.4,74.3311,460.0,421.85852
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.7,73.084656,91.0,41.03239
3,86,-0.5000000000000004,0.8660254037844384,26.7,26.882006,83.3,81.57748,0.0,0.0
3,89,0.9659258262890683,-0.25881904510252063,32.9,32.90355,65.1,64.477104,760.0,722.0091
3,81,-0.9659258262890683,-0.25881904510252063,26.4,26.297218,83.7,84.51269,0.0,3.6375117
3,84,0.8660254037844387,-0.4999999999999998,31.7,31.340445,67.4,67.92292,790.0,760.2608
3,83,0.25881904510252074,0.9659258262890683,24.2,24.314215,90.0,89.28361,0.0,14.830311
3,86,-0.2588190451025208,-0.9659258262890683,30.1,30.073853,71.7,70.80563,35.0,29.448175
3,89,-0.8660254037844384,-0.5000000000000004,28.7,28.698494,74.1,75.42743,0.0,1.4053512
3,84,-0.5000000000000004,0.8660254037844384,26.1,26.088636,86.5,86.23603,0.0,7.5438447
3,89,0.9659258262890683,-0.25881904510252063,33.6,32.90355,62.8,64.477104,775.0,722.0091
3,84,1.0,6.123233995736766e-17,30.8,31.01091,66.8,67.58765,629.0,683.5122
3,89,-0.2588190451025208,-0.9659258262890683,29.1,29.613508,77.6,75.76931,29.0,41.835373
3,83,0.0,1.0,24.5,24.58406,88.6,88.50861,0.0,0.0
3,81,0.0,1.0,22.9,23.059237,88.6,88.883095,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.4,28.483744,78.0,76.944725,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.3,23.318295,88.1,88.30779,0.0,0.6642479
3,83,0.9659258262890683,0.25881904510252074,28.9,29.033709,76.7,75.3353,610.0,489.167
3,84,0.7071067811865476,-0.7071067811865475,30.8,30.755411,70.0,69.82969,367.0,468.83777
3,85,0.25881904510252074,0.9659258262890683,25.7,25.756426,88.7,87.51268,0.0,0.0
3,80,0.8660254037844387,-0.4999999999999998,28.0,28.08258,70.8,70.072,814.0,794.24884
3,84,0.9659258262890683,0.25881904510252074,30.2,30.161814,66.8,68.41041,589.0,566.7339
3,89,0.49999999999999994,-0.8660254037844387,32.1,31.878508,68.1,69.19035,596.0,540.32544
3,84,-0.7071067811865471,-0.7071067811865479,27.6,27.75928,80.4,80.17881,0.0,0.0
3,82,0.0,1.0,24.2,24.230333,90.6,90.10137,0.0,2.3517718
3,80,0.9659258262890683,0.25881904510252074,27.5,27.074354,70.4,70.99394,703.0,656.58826
3,89,0.8660254037844386,0.5000000000000001,29.3,29.89959,75.7,74.085495,429.0,409.95322
3,82,0.9659258262890683,-0.25881904510252063,31.7,31.270016,68.0,68.98992,811.0,798.5426
3,87,-0.8660254037844384,-0.5000000000000004,28.7,28.538883,74.7,75.357506,0.0,3.7971272
3,80,1.2246467991473532e-16,-1.0,26.9,26.684322,76.3,77.33859,72.0,42.79928
3,89,1.0,6.123233995736766e-17,32.0,32.211685,66.6,66.17565,543.0,542.5608
3,80,-0.9659258262890683,-0.25881904510252063,24.1,24.011684,85.6,85.60302,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,83.7,80.88698,0.0,0.925072
3,85,-0.2588190451025208,-0.9659258262890683,28.9,29.27711,75.7,73.75439,5.0,29.033962
3,90,0.9659258262890683,-0.25881904510252063,31.3,31.523705,65.7,65.50008,781.0,772.7635
3,81,-0.8660254037844384,-0.5000000000000004,26.4,26.576994,82.8,83.02472,0.0,1.9012644
3,84,0.8660254037844386,0.5000000000000001,28.1,28.437458,74.3,74.3311,411.0,421.85852
3,89,-0.7071067811865477,0.7071067811865474,27.5,27.264208,79.5,79.79361,0.0,0.0
3,87,0.0,1.0,26.4,26.373444,85.3,85.37719,0.0,0.0
3,82,1.0,6.123233995736766e-17,29.9,30.708878,72.1,69.32139,737.0,715.69934
3,88,0.8660254037844387,-0.4999999999999998,34.3,34.41853,60.5,58.88995,788.0,772.91956
3,86,0.9659258262890683,-0.25881904510252063,33.7,33.402325,50.1,53.25704,793.0,783.10516
3,86,-0.8660254037844384,-0.5000000000000004,29.1,28.82438,75.0,75.90855,0.0,0.0
3,80,-0.25881904510252157,0.9659258262890681,23.2,23.318295,88.1,88.30779,0.0,0.6642479
3,90,0.8660254037844386,0.5000000000000001,27.4,27.62472,79.8,78.343864,446.0,224.02686
3,83,-0.9659258262890684,0.2588190451025203,26.5,26.645924,81.6,81.34554,0.0,0.0
